0.8434163928031921,0.9341636896133423,1.0,0.8042704463005066,0.43772241473197937,0.2473309636116028,0.16192170977592468,0.14056938886642456,0.11032028496265411,0.10854092240333556,0.09252668917179109,0.09786476939916611,0.08007117360830307,0.08718860894441605,0.0693950206041336,0.06405694037675858,0.05160142481327057,0.04804270341992378,0.03380782902240753,0.035587187856435776,0.01957295462489128,0.02313167229294777,0.012455515563488007,0.017793593928217888,0.021352313458919525,0.04270462691783905,0.049822062253952026,0.08007117360830307,0.08896797150373459,0.1298932433128357,0.15302491188049316,0.17971530556678772,0.18861210346221924,0.2081850469112396,0.19928824901580808,0.2028469741344452,0.19039146602153775,0.1957295387983322,0.19039146602153775,0.20106761157512665,0.18861210346221924,0.19750890135765076,0.1832740157842636,0.19217081367969513,0.19039146602153775,0.1957295387983322,0.18683274090290067,0.20462633669376373,0.19395017623901367,0.20640569925308228,0.20106761157512665,0.21352313458919525,0.21352313458919525,0.2384341657161713,0.2793594300746918,0.3487544357776642,0.418149471282959,0.5124555230140686,0.581850528717041,0.6868327260017395,0.7686832547187805,0.7864768505096436,0.7330960631370544,0.709964394569397,0.6868327260017395,0.6921707987785339,0.7010676264762878,0.6192170977592468,0.3932384252548218,0.2028469741344452,0.1263345181941986,0.10854092240333556,0.0854092538356781,0.08007117360830307,0.06049821898341179,0.058718860149383545,0.03380782902240753,0.03202847018837929,0.01957295462489128,0.014234875328838823,0.0,0.0017793594161048532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.8649289011955261,0.22037914395332336,0.101895734667778,0.15402843058109283,0.14691942930221555,0.14454975724220276,0.13507108390331268,0.14691942930221555,0.15402843058109283,0.14691942930221555,0.1635071039199829,0.1421801000833511,0.15402843058109283,0.17061612010002136,0.17772512137889862,0.17061612010002136,0.18720379471778867,0.1919431239366531,0.1990521401166916,0.225118488073349,0.2488151639699936,0.24170616269111633,0.2630331814289093,0.2654028534889221,0.3033175468444824,0.3033175468444824,0.2985782027244568,0.28436020016670227,0.2867298722267151,0.17061612010002136,0.18009479343891144,0.18483412265777588,0.18483412265777588,0.11611374467611311,0.13033175468444824,0.11848340928554534,0.11611374467611311,0.1255924105644226,0.10663507133722304,0.15639810264110565,0.11848340928554534,0.11374407261610033,0.13033175468444824,0.10663507133722304,0.13033175468444824,0.09952607005834581,0.1255924105644226,0.11611374467611311,0.11374407261610033,0.11137440800666808,0.10900473594665527,0.09952607005834581,0.11848340928554534,0.13507108390331268,0.12085308134555817,0.09952607005834581,0.14691942930221555,0.15639810264110565,0.1990521401166916,0.225118488073349,0.20616114139556885,0.18009479343891144,0.13981042802333832,0.09478673338890077,0.08056872338056564,0.0758293867111206,0.061611372977495193,0.06635071337223053,0.07819905132055283,0.06872037798166275,0.0,0.0497630350291729,0.06398104131221771,0.13981042802333832,0.42417061328887934,0.9052132964134216,0.8696682453155516,0.2109004706144333,0.04028436169028282,0.06635071337223053,0.08056872338056564,0.061611372977495193,0.07819905132055283,0.02606634981930256,0.06398104131221771,0.04502369835972785,0.07345971465110779,0.07109005004167557,0.07819905132055283,0.07109005004167557,0.08530806005001068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8433962464332581,0.3056603670120239,0.13773584365844727,0.0886792466044426,0.0735849067568779,0.05283018946647644,0.03396226465702057,0.045283019542694085,0.03773584961891174,0.03962264209985733,0.028301887214183807,0.02641509473323822,0.01886792480945587,0.03018867969512939,0.022641509771347042,0.022641509771347042,0.009433962404727936,0.011320754885673521,0.0,0.024528302252292633,0.015094339847564696,0.024528302252292633,0.01886792480945587,0.05283018946647644,0.05471698194742202,0.08113207668066023,0.08113207668066023,0.10943396389484404,0.10943396389484404,0.1169811338186264,0.10754717141389845,0.1150943413376808,0.09811320900917053,0.10566037893295288,0.09622641652822495,0.10754717141389845,0.0886792466044426,0.10000000149011612,0.09622641652822495,0.10377358645200728,0.09433962404727936,0.11132075637578964,0.09622641652822495,0.10754717141389845,0.11132075637578964,0.12075471878051756,0.11132075637578964,0.11320754885673522,0.10754717141389845,0.12075471878051756,0.11132075637578964,0.12641508877277374,0.11132075637578964,0.12264151126146317,0.12075471878051756,0.12830188870429993,0.12641508877277374,0.1471698135137558,0.13962264358997345,0.16226415336132047,0.16981132328510284,0.18301886320114136,0.1566037684679031,0.14339622855186462,0.12075471878051756,0.13018867373466492,0.10943396389484404,0.1150943413376808,0.10377358645200728,0.1169811338186264,0.11132075637578964,0.12264151126146317,0.10943396389484404,0.20000000298023224,0.4132075607776642,0.6867924332618713,0.6207547187805176,0.22641509771347043,0.11132075637578964,0.0886792466044426,0.1150943413376808,0.1169811338186264,0.1018867939710617,0.10566037893295288,0.10000000149011612,0.1150943413376808,0.10943396389484404,0.12452830374240877,0.11320754885673522,0.12641508877277374,0.12264151126146317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.8939393758773804,0.625,0.32575756311416626,0.08333333581686019,0.009469697251915933,0.03787878900766373,0.05303030461072922,0.05303030461072922,0.0625,0.05871212109923363,0.05303030461072922,0.05681818351149559,0.0625,0.05871212109923363,0.05303030461072922,0.05303030461072922,0.05681818351149559,0.05871212109923363,0.05113636329770088,0.04356060549616814,0.04545454680919647,0.04356060549616814,0.04166666790843009,0.034090910106897354,0.03219696879386902,0.04166666790843009,0.034090910106897354,0.034090910106897354,0.03787878900766373,0.04166666790843009,0.04166666790843009,0.04545454680919647,0.05871212109923363,0.07765151560306549,0.08522727340459824,0.09848485141992569,0.12121212482452393,0.13825757801532745,0.15530303120613098,0.15909090638160703,0.17992424964904785,0.18939393758773804,0.18939393758773804,0.18371212482452393,0.18371212482452393,0.17613635957241058,0.15909090638160703,0.14772726595401764,0.14393939077854156,0.12878787517547607,0.10795454680919649,0.09090909361839294,0.08901514858007431,0.08333333581686019,0.07386363297700882,0.06818182021379471,0.07575757801532745,0.07954545319080351,0.07954545319080351,0.08333333581686019,0.09659090638160704,0.10227272659540176,0.094696968793869,0.094696968793869,0.10227272659540176,0.10606060922145844,0.10037878900766373,0.09659090638160704,0.1041666641831398,0.11363636702299118,0.10227272659540176,0.1098484843969345,0.11363636702299118,0.11742424219846724,0.11174242198467255,0.10227272659540176,0.11931817978620528,0.12310606241226196,0.11363636702299118,0.1155303046107292,0.12121212482452393,0.11931817978620528,0.11363636702299118,0.11363636702299118,0.11742424219846724,0.12310606241226196,0.12121212482452393,0.11742424219846724,0.12310606241226196,0.12121212482452393,0.12121212482452393,0.11742424219846724,0.12310606241226196,0.13257575035095215,0.12310606241226196,0.11742424219846724,0.12121212482452393,0.125,0.12121212482452393,0.11174242198467255,0.12121212482452393,0.125,0.11931817978620528,0.1155303046107292,0.11931817978620528,0.1306818127632141,0.1306818127632141,0.12878787517547607,0.1363636404275894,0.14772726595401764,0.15530303120613098,0.15909090638160703,0.157196968793869,0.14393939077854156,0.13825757801532745,0.1458333283662796,0.157196968793869,0.16287878155708313,0.20075757801532745,0.23674242198467255,0.2026515156030655,0.1723484843969345,0.38257575035095215,0.6761363744735718,0.9469696879386901,0.9867424368858336,0.753787875175476,0.44318181276321406,0.18939393758773804,0.03030303120613098,0.0,0.011363636702299118,0.03787878900766373,0.049242425709962845,0.03977272659540176,0.03030303120613098,0.03219696879386902,0.03787878900766373,0.03030303120613098,0.02651515230536461,0.03030303120613098,0.03598484769463539,0.028409091755747795,0.022727273404598236,0.022727273404598236,0.02651515230536461,0.018939394503831863,0.011363636702299118,0.018939394503831863,0.018939394503831863,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.911764681339264,0.31512606143951416,0.004201680887490511,0.016806723549962044,0.13445378839969635,0.1428571492433548,0.1806722730398178,0.23529411852359772,0.1806722730398178,0.19327731430530548,0.2142857164144516,0.2899159789085388,0.3613445460796356,0.3361344635486603,0.3025210201740265,0.32773110270500183,0.3403361439704895,0.3571428656578064,0.3193277418613434,0.31512606143951416,0.3361344635486603,0.3613445460796356,0.3529411852359772,0.3487395048141479,0.38655462861061096,0.4201680719852447,0.40336135029792786,0.39915966987609863,0.4453781545162201,0.5042017102241516,0.5420168042182922,0.5546218752861023,0.575630247592926,0.575630247592926,0.5840336084365845,0.5546218752861023,0.529411792755127,0.5084033608436584,0.44957983493804926,0.40336135029792786,0.38235294818878174,0.3571428656578064,0.3487395048141479,0.32773110270500183,0.3025210201740265,0.2899159789085388,0.29831933975219727,0.2857142984867096,0.2731092572212219,0.28151261806488037,0.27731093764305115,0.29831933975219727,0.2857142984867096,0.24369747936725616,0.24369747936725616,0.27731093764305115,0.27731093764305115,0.23949579894542697,0.23529411852359772,0.2731092572212219,0.3067227005958557,0.3235294222831726,0.27731093764305115,0.31092438101768494,0.31512606143951416,0.3193277418613434,0.2647058963775635,0.2521008551120758,0.3235294222831726,0.3361344635486603,0.28151261806488037,0.31092438101768494,0.3067227005958557,0.2731092572212219,0.27731093764305115,0.31092438101768494,0.3193277418613434,0.31512606143951416,0.2899159789085388,0.3025210201740265,0.3193277418613434,0.3235294222831726,0.3403361439704895,0.38235294818878174,0.45378151535987854,0.7100840210914612,0.9369747638702391,0.651260495185852,0.11344537883996964,0.0,0.0714285746216774,0.1260504275560379,0.1260504275560379,0.19327731430530548,0.18487395346164703,0.14705882966518402,0.1764705926179886,0.22268907725811005,0.27731093764305115,0.31512606143951416,0.31092438101768494,0.2899159789085388,0.3067227005958557,0.31092438101768494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8142856955528259,0.5469387769699097,0.2938775420188904,0.1387755125761032,0.11224489659070969,0.09183673560619354,0.055102039128541946,0.03877551108598709,0.03061224520206451,0.03061224520206451,0.014285714365541933,0.0,0.0020408162381500006,0.014285714365541933,0.01224489789456129,0.014285714365541933,0.026530612260103226,0.04897959157824516,0.059183672070503235,0.0734693855047226,0.10204081982374193,0.1367346942424774,0.1653061211109161,0.19591836631298065,0.2346938848495483,0.2775510251522064,0.29795917868614197,0.3142857253551483,0.33673468232154846,0.3510203957557678,0.3489795923233032,0.34285715222358704,0.34285715222358704,0.3244898021221161,0.30000001192092896,0.2775510251522064,0.26938775181770325,0.2530612349510193,0.22857142984867096,0.19795918464660645,0.19183672964572904,0.19387754797935483,0.18571428954601288,0.1816326528787613,0.19591836631298065,0.2061224430799484,0.22244897484779355,0.23877550661563873,0.2612244784832001,0.2918367385864258,0.2918367385864258,0.26734694838523865,0.24285714328289032,0.2142857164144516,0.19591836631298065,0.19183672964572904,0.19591836631298065,0.2081632614135742,0.2081632614135742,0.20204082131385803,0.2183673530817032,0.23061224818229675,0.24285714328289032,0.3530612289905548,0.5897959470748901,0.8755102157592772,0.9428571462631224,0.6510204076766968,0.30408161878585815,0.08163265138864517,0.044897958636283875,0.08367346972227097,0.1040816307067871,0.08979591727256775,0.08367346972227097,0.0693877562880516,0.06122449040412902,0.0734693855047226,0.06734693795442581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.8291390538215637,0.5350993275642395,0.22781457006931305,0.10331125557422637,0.11920529603958128,0.10198675841093063,0.08741721510887146,0.06490065902471542,0.054304637014865875,0.05960264801979065,0.05298013240098954,0.04370860755443573,0.03576159104704857,0.034437086433172226,0.03576159104704857,0.03178808093070984,0.03708609193563461,0.05562913790345192,0.05960264801979065,0.0701986774802208,0.09006622433662415,0.11125827580690384,0.14304636418819427,0.16556291282176971,0.18940396606922147,0.22516556084156036,0.2543046474456787,0.2807947099208832,0.30463576316833496,0.3152318000793457,0.32847681641578674,0.31920528411865234,0.30463576316833496,0.30463576316833496,0.28874170780181885,0.2781457006931305,0.25827813148498535,0.2357615828514099,0.219867542386055,0.20397351682186127,0.20132450759410855,0.20662251114845276,0.19735099375247955,0.20264901220798492,0.22251655161380768,0.2503311336040497,0.2807947099208832,0.2847682237625122,0.2874172329902649,0.2807947099208832,0.2331125885248184,0.20000000298023224,0.19072847068309784,0.19470198452472687,0.19867549836635587,0.18940396606922147,0.18807947635650632,0.19867549836635587,0.19072847068309784,0.1854304671287537,0.17483443021774292,0.2331125885248184,0.4529801309108734,0.7761589288711547,0.8649006485939026,0.5589404106140137,0.21059602499008176,0.0,0.005298013333231211,0.0980132445693016,0.12847682833671567,0.10463576018810272,0.09006622433662415,0.09933774918317795,0.09271523356437684,0.08344370871782303,0.08344370871782303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.9787535667419432,0.876770555973053,0.33286118507385254,0.07648725062608719,0.321529746055603,0.35552409291267395,0.3512747883796692,0.3597733676433563,0.35410764813423157,0.35552409291267395,0.3597733676433563,0.3626062273979187,0.36685553193092346,0.3739376664161682,0.37677052617073054,0.38243627548217773,0.3838526904582978,0.39235126972198486,0.399433434009552,0.40793201327323914,0.4065155684947967,0.4121813178062439,0.43342775106430054,0.44334277510643005,0.4490084946155548,0.4546742141246795,0.46742209792137146,0.47875353693962097,0.48158639669418335,0.48300284147262573,0.4971671402454376,0.5099149942398071,0.5113314390182495,0.5,0.47875353693962097,0.45750707387924194,0.4277620315551758,0.4022662937641144,0.399433434009552,0.41784703731536865,0.41359773278236395,0.4121813178062439,0.422096312046051,0.422096312046051,0.422096312046051,0.4065155684947967,0.3881019949913025,0.3838526904582978,0.3739376664161682,0.36685553193092346,0.3739376664161682,0.37677052617073054,0.3725212514400482,0.37535411119461054,0.3739376664161682,0.3866855502128601,0.3895184099674225,0.38243627548217773,0.4971671402454376,0.8555240631103516,1.0,0.5439093708992004,0.0,0.2082152962684631,0.33144477009773254,0.33002832531929016,0.3597733676433563,0.3611898124217987,0.3484419286251068,0.3413597643375397,0.3512747883796692,0.3597733676433563,0.35410764813423157,0.35835695266723633,0.36685553193092346,0.3725212514400482,0.3739376664161682,0.3739376664161682,0.39093485474586487,0.3951841294765472,0.3937677145004272,0.3951841294765472,0.4107648730278015,0.41784703731536865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06647399067878723,0.15028901398181915,0.30924856662750244,0.43641617894172674,0.5202311873435974,0.6300578117370605,0.736994206905365,0.7572254538536072,0.7658959627151489,0.7716763019561768,0.7832369804382325,0.7832369804382325,0.7803468108177185,0.7890173196792604,0.7976878881454467,0.8063583970069885,0.8034682273864746,0.8208092451095581,0.823699414730072,0.8352600932121277,0.8439306616783142,0.852601170539856,0.8641618490219117,0.8728323578834535,0.8872832655906677,0.9017341136932371,0.910404622554779,0.9248554706573486,0.9306358098983765,0.9393063783645629,0.9595375657081603,0.9653179049491881,0.9768785834312438,0.9855491518974304,0.9913294911384583,1.0,0.994219660758972,0.9971098303794861,0.9971098303794861,0.9884393215179444,0.9768785834312438,0.9739884138107301,0.9479768872261048,0.9479768872261048,0.9364162087440491,0.9306358098983765,0.910404622554779,0.9017341136932371,0.8901734352111816,0.8786126971244813,0.8699421882629396,0.8583815097808838,0.849711000919342,0.8352600932121277,0.8323699235916138,0.8294797539710999,0.8208092451095581,0.8034682273864746,0.7976878881454467,0.7890173196792604,0.7774566411972046,0.7716763019561768,0.7485548853874207,0.7456647157669067,0.7398843765258789,0.7341040372848511,0.7254335284233093,0.7254335284233093,0.7138728499412537,0.7080925107002258,0.7167630195617676,0.7109826803207397,0.7109826803207397,0.7109826803207397,0.7052023410797119,0.7109826803207397,0.7023121118545532,0.7052023410797119,0.7052023410797119,0.7023121118545532,0.7052023410797119,0.6965317726135254,0.6965317726135254,0.7052023410797119,0.7109826803207397,0.7196531891822815,0.7196531891822815,0.7167630195617676,0.7138728499412537,0.7080925107002258,0.6994219422340393,0.6936416029930115,0.6936416029930115,0.6994219422340393,0.6994219422340393,0.7023121118545532,0.6994219422340393,0.6849710941314697,0.6936416029930115,0.6878612637519836,0.6849710941314697,0.6791907548904419,0.6705202460289001,0.6878612637519836,0.6849710941314697,0.6849710941314697,0.6907514333724976,0.6965317726135254,0.6791907548904419,0.6820809245109558,0.6936416029930115,0.6936416029930115,0.7109826803207397,0.7109826803207397,0.6907514333724976,0.647398829460144,0.5982658863067627,0.5289017558097839,0.4335260093212128,0.3005780279636383,0.014450866729021072,0.0,0.08670520037412643,0.23410405218601224,0.37283235788345337,0.4595375657081604,0.5289017558097839,0.6560693383216858,0.7196531891822815,0.7427745461463928,0.7341040372848511,0.7514451146125793,0.7398843765258789,0.7543352842330933,0.7572254538536072,0.7658959627151489,0.7658959627151489,0.7745664715766907,0.7745664715766907,0.7890173196792604,0.7890173196792604,0.8063583970069885,0.794797658920288,0.8150289058685303,0.823699414730072,0.8323699235916138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.845645010471344,0.8059536814689637,0.7342888712882996,0.6725468635559082,0.5788313150405884,0.48621830344200134,0.36273428797721863,0.2171995639801025,0.13671444356441495,0.11025357991456984,0.06394708156585693,0.013230429962277412,0.0,0.0959206148982048,0.23373760282993317,0.2976846694946289,0.3340683579444885,0.35942667722702026,0.3770672678947449,0.4222712218761444,0.4630650579929352,0.5237045288085938,0.6008820533752441,0.6571113467216492,0.7023153305053711,0.7199559211730957,0.7067254781723022,0.7243660688400269,0.7386990189552307,0.7574421167373657,0.7640573382377625,0.7497243881225586,0.7629547715187072,0.7651598453521729,0.7816979289054871,0.7894156575202942,0.7971333861351013,0.7993384599685669,0.7949283123016356,0.7828004360198975,0.7640573382377625,0.750826895236969,0.7243660688400269,0.6912899613380432,0.6560088396072388,0.633958101272583,0.5953693389892578,0.5534729957580566,0.5270121097564697,0.498346209526062,0.47629547119140625,0.4740903973579406,0.464167594909668,0.458654910326004,0.45093715190887446,0.4498346149921418,0.43660420179367065,0.44542446732521057,0.4410143196582794,0.44873207807540894,0.44542446732521057,0.4443219304084778,0.43991178274154663,0.4531422257423401,0.4410143196582794,0.45534729957580566,0.4652701318264007,0.458654910326004,0.4652701318264007,0.4718853235244751,0.46747520565986633,0.4619625210762024,0.4707827866077423,0.4696802794933319,0.4740903973579406,0.47519293427467346,0.47739800810813904,0.4652701318264007,0.4718853235244751,0.4785005450248718,0.4785005450248718,0.47739800810813904,0.48180815577507013,0.48511576652526855,0.4873208403587342,0.48511576652526855,0.49283352494239807,0.49393606185913086,0.48511576652526855,0.4906284511089325,0.4917309880256653,0.49283352494239807,0.4906284511089325,0.501653790473938,0.5049614310264587,0.5038588643074036,0.5159867405891418,0.562293291091919,0.6593164205551147,1.0,0.9492833614349365,0.8952590823173523,0.830209493637085,0.7728776335716248,0.6857773065567017,0.5975744128227234,0.49283352494239807,0.3550165295600891,0.2116868793964386,0.13671444356441495,0.10143329948186874,0.06835722178220749,0.026460859924554825,0.020948180928826332,0.12127894163131712,0.2502756416797638,0.33186328411102295,0.37045204639434814,0.3925027549266815,0.40904080867767334,0.4266813695430755,0.4608599841594696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
